"id","module","submodule","priority","type","title","precondition","steps","expected","source","riskRefs","evidence","refinementNotes"
"TC-XC-004","Cross-cutting","Cross-cutting","P1","Compatibility","Chrome and Edge produce equivalent funnel states","Browser automation can run Chromium-compatible browsers","Run the main safe exploration in Chrome or bundled Chromium and in Edge; compare page taxonomy, Paywall plan count and checkout field capture","Core page sequence, plan count, price facts and checkout field set match or documented differences are explained","AI+manual","R-041","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-XC-005","Cross-cutting","Cross-cutting","P2","Compatibility","Safari and mobile Safari are included in manual compatibility matrix","A device/browser matrix is available for manual execution","Execute or schedule the same quiz-to-Paywall smoke path on Safari desktop and mobile Safari","Any Safari-specific viewport, sticky CTA, keyboard or date-picker issue is recorded against the same risk IDs","AI+manual","R-041","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-XC-006","Cross-cutting","Cross-cutting","P2","Compatibility","WeChat in-app browser is included in compatibility matrix","A mobile device with WeChat in-app browser is available","Open the quiz URL in WeChat in-app browser; complete entry, one input page, Paywall view and return from policy link","External links, sticky CTA, input keyboard and payment handoff behavior are documented without submitting payment","AI+manual","R-041","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-A11Y-001","Cross-cutting","Cross-cutting","P1","A11y","Keyboard navigation reaches quiz answer cards and primary CTAs","Desktop browser is focused on Quiz entry","Use Tab and Shift+Tab from entry through representative single-select and multi-select pages","Focus order is logical, visible, and every required control can be reached without a mouse","AI+manual","R-036; R-037; R-038; R-042","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-A11Y-002","Cross-cutting","Cross-cutting","P1","A11y","Focus indicator remains visible on Paywall plan selection","Paywall is visible","Use keyboard navigation across plan cards, policy links, FAQ entries and GET MY PLAN CTA","Visible focus indicator identifies the active plan, links and CTA before activation","AI+manual","R-031; R-032; R-033; R-034; R-035; R-042","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-A11Y-003","Cross-cutting","Cross-cutting","P1","A11y","Form validation errors are announced near invalid inputs","Email, name or unit input page is visible","Submit empty or invalid values using keyboard only","Error copy appears near the field, is programmatically associated where possible, and does not rely only on color","AI+manual","R-042","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-A11Y-004","Cross-cutting","Cross-cutting","P2","A11y","ARIA labels describe checkout iframe fields without exposing card data","Safe checkout probe mode reaches TokenEx iframe fields","Inspect accessible names for cardholder, card number, expiry, CVV and wallet buttons","Each payment control has a meaningful accessible name while no real card data is entered or logged","AI+manual","R-036; R-037; R-038; R-042","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-A11Y-005","Cross-cutting","Cross-cutting","P2","A11y","Color contrast supports Paywall price and renewal disclosure readability","Paywall is visible in default theme","Check contrast for discounted price, original price, per-day price, renewal copy and money-back policy links","Commercial and compliance copy meets readable contrast expectations or is flagged for design follow-up","AI+manual","R-031; R-032; R-033; R-034; R-035; R-042; R-045","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-A11Y-006","Cross-cutting","Cross-cutting","P2","A11y","Loader progress is understandable without relying only on animation","Loader page is visible","Pause motion if supported or observe progress with reduced-motion setting; inspect percentage text and status copy","Progress state remains understandable through text and does not require animation alone","AI+manual","R-020; R-021; R-022; R-042; R-043","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-LOC-001","Cross-cutting","Cross-cutting","P1","Localization","Region and currency remain consistent from Paywall to Checkout","HKD Paywall path has been captured","Compare Paywall price, per-day price, renewal copy and checkout/order summary currency","Currency symbol, billing interval and total remain consistent across Paywall and Checkout","AI+manual","R-031; R-032; R-033; R-034; R-035; R-036; R-037; R-038; R-040","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-LOC-002","Cross-cutting","Cross-cutting","P1","Localization","US locale displays expected currency and renewal wording in design matrix","A US locale or mocked region run is available","Run or design-review the funnel under US locale and compare plan price, tax wording, renewal interval and legal links","USD and regional legal copy are internally consistent; differences from HKD path are documented","AI+manual","R-031; R-032; R-033; R-034; R-035; R-040; R-045","docs/cross-cutting-coverage-status.md; docs/branch-coverage-plan.md; docs/funnel-observation.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-LOC-003","Cross-cutting","Cross-cutting","P2","Localization","Date picker respects locale-specific date format","Event Date page is visible under two locale settings","Select a future date in HK-style and US-style locale contexts; continue and return if possible","Selected date remains unambiguous and is not swapped between month/day positions","AI+manual","R-040","docs/cross-cutting-coverage-status.md; docs/branch-coverage-plan.md; docs/funnel-observation.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-LOC-004","Cross-cutting","Cross-cutting","P2","Localization","Translated strings do not overflow mobile controls","A non-English locale or pseudo-localized copy is available","Set mobile 375 viewport and inspect age options, quiz answer cards, CTA text, Paywall prices and Checkout CTA","Translated or expanded strings wrap cleanly without hiding CTA, price or renewal terms","AI+manual","R-040; R-041","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-LOC-005","Cross-cutting","Cross-cutting","P2","Localization","Terms and privacy links route to locale-appropriate documents","Entry page and Paywall policy links are visible","Open Terms, Privacy and money-back links under two locale or region settings, then return to funnel","Policy pages open in the expected language/region and returning does not lose quiz or Paywall state","AI+manual","R-040","docs/cross-cutting-coverage-status.md; docs/branch-coverage-plan.md; docs/funnel-observation.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-PERF-001","Cross-cutting","Cross-cutting","P1","Performance","Quiz first interactive state loads within acceptable threshold","Fresh session opens entry URL","Measure time from navigation start to visible age options and first clickable CTA under normal network","Entry page becomes interactive within the agreed threshold and slow loads are logged with timestamp and network context","AI+manual","R-043; R-045","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-PERF-002","Cross-cutting","Cross-cutting","P1","Performance","Loader has a maximum wait threshold and recovery path","Loader page is reached after name capture","Measure progress updates; wait until threshold; refresh once if progress stalls","Loader either advances to result/discount/Paywall or presents a recoverable state without losing quiz answers","AI+manual","R-020; R-021; R-022; R-043","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-PERF-003","Cross-cutting","Cross-cutting","P2","Performance","Slow 3G network preserves input and Paywall state","Browser network throttling is available","Throttle to Slow 3G; complete one input page, loader transition and Paywall view","Inputs are not duplicated or lost, loader copy remains stable, and Paywall pricing appears without partial stale state","AI+manual","R-031; R-032; R-033; R-034; R-035; R-043","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-AN-001","Cross-cutting","Cross-cutting","P1","Analytics","Quiz answer selection emits one analytics event per committed answer","Analytics inspection or network capture is enabled in a safe environment","Select a representative single-choice and multi-select answer; inspect event names and payload shape","Exactly one committed-answer event is sent per page with non-sensitive answer/category metadata","AI+manual","R-017; R-018; R-019; R-044","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-AN-002","Cross-cutting","Cross-cutting","P1","Analytics","Paywall impression and plan selection analytics are distinct","Paywall is visible with three plans","Observe analytics when Paywall loads, when changing selected plan, and when tapping policy links","Paywall impression, plan selection and policy navigation events are distinct and do not include card data","AI+manual","R-031; R-032; R-033; R-034; R-035; R-044","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-AN-003","Cross-cutting","Cross-cutting","P1","Analytics","Checkout safety probe does not emit purchase success analytics","Safe checkout probe mode reaches checkout surface","Inspect analytics events while payment fields are observed but no card data is entered and no payment is submitted","No purchase success or subscription activated event is emitted before a real approved payment state","AI+manual","R-036; R-037; R-038; R-044","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-001","Subscription","Subscription","P1","Functional","Trial-to-active subscription state has clear renewal terms","Paywall renewal copy is visible before purchase","Design-review post-purchase state transition from trial start to active subscription using Paywall terms","User-facing account state, renewal date and billing interval align with pre-purchase renewal copy","AI+manual","R-031; R-032; R-033; R-034; R-035; R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-002","Subscription","Subscription","P1","Functional","Renewal success keeps entitlement active and sends receipt","Subscription lifecycle design is available","Simulate or design-review renewal success after active subscription period","Entitlement remains active, receipt/notification is sent, and next renewal date is updated","AI+manual","R-031; R-032; R-033; R-034; R-035; R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-003","Subscription","Subscription","P1","Negative","Renewal failure enters grace period without immediate data loss","Subscription lifecycle design is available","Simulate or design-review failed renewal due to payment refusal or gateway timeout","User enters grace period or retry state, receives clear recovery guidance, and plan access rules are explicit","AI+manual","R-031; R-032; R-033; R-034; R-035; R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-004","Subscription","Subscription","P1","Functional","User cancellation stops future renewal while preserving current entitlement","Subscription management entry is available in design or account state","Cancel active subscription before renewal date","Future renewal is stopped, current paid access remains until period end, and confirmation copy is clear","AI+manual","R-031; R-032; R-033; R-034; R-035; R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-005","Subscription","Subscription","P1","Functional","Refund state removes or adjusts entitlement consistently","Refund policy and subscription state design are available","Design-review approved refund after purchase or renewal","Billing, entitlement, email receipt and account copy all reflect refunded state consistently","AI+manual","R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-006","Subscription","Subscription","P2","Functional","Upgrade and downgrade states recalculate billing and entitlement","Subscription plan variants are available in design","Upgrade from shorter plan to longer plan, then downgrade for next period in a safe environment or design review","Proration, next billing date and access level are explicit and no duplicate subscription is created","AI+manual","R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-007","Subscription","Subscription","P2","Compliance","Subscription terms remain accessible after checkout","Post-purchase account or receipt page is available in design","Open subscription terms, refund policy and contact support from account or receipt state","Legal and support links are reachable after purchase and match pre-purchase Paywall terms","AI+manual","R-010; R-011; R-014; R-015; R-036; R-037; R-038; R-045","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-SUB-008","Subscription","Subscription","P1","Negative","Checkout abandonment does not create active subscription state","User reaches checkout surface in safe probe mode","Close checkout, navigate back to Paywall, refresh and reopen session without submitting payment","No active, trial, renewal or purchase-success state is created before approved payment","AI+manual","R-036; R-037; R-038; R-045","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
